Date,Target,FeatureSet,Model,Actual,Predicted
2012-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,8.1,8.227875947632107
2012-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.8,8.314531817718539
2012-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.8,8.287271079625864
2012-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.7,8.180240599643078
2012-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.9,7.864483388422653
2012-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,8.0,7.816665183439096
2012-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.7,7.699932914275956
2012-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.5,7.962633382338679
2013-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.6,7.986906723223346
2013-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.5,7.713170015084729
2013-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.5,7.5623099922246
2013-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.3,7.72559243435255
2013-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.2,7.518029441835885
2013-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.2,7.507381116961876
2013-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.2,7.254312082812561
2013-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.9,7.247768300540126
2013-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.7,7.262968089832187
2013-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.6,7.275273325699145
2013-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.7,6.98494206718033
2013-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.7,6.753923011481876
2014-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.2,6.848629335554829
2014-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.3,6.899983864949658
2014-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.1,6.861158415218333
2014-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.2,6.20502497121952
2014-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.1,6.327943804813233
2014-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.9,6.172525741145359
2014-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.7,6.300750706914216
2014-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.8,6.17615606608733
2014-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.6,6.010280511560409
2014-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.7,5.933135522383369
2014-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.5,5.957598531774129
2014-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.4,5.75449496036927
2015-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.4,5.670093016444918
2015-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.6,5.547759923023253
2015-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.3,5.478269215755836
2015-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.2,5.577690143152629
2015-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.1,5.788727008671176
2015-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.0,5.434087683592956
2015-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.0,5.376528808659802
2015-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.1,5.316792119986215
2015-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.0,5.2942877322630455
2015-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.8,5.205068176500884
2015-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.9,5.257386471237995
2015-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.0,5.172992131854191
2016-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.1,5.040593320810513
2016-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.8,5.109064400159923
2016-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.9,5.199409009977071
2016-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.8,5.291408815477232
2016-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.9,5.018766099820675
2016-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.0,5.078987365918034
2016-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.9,5.061857354222933
2016-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.7,5.092809536039064
2016-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.7,5.125005380150998
2016-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.7,5.0639808812504095
2016-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.6,4.82725061790615
2016-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.714364361050627
2017-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.65880859401963
2017-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.608975117579412
2017-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.466938327612299
2017-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.5018961535642585
2017-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.478605048548501
2017-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.456645622781054
2017-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.441590712513516
2017-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.516425850343392
2017-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.4833040041185335
2017-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.275883628398506
2017-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.249632555667889
2017-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.203159994340386
2018-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.110543707302765
2018-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,4.112823792634781
2018-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.011117233255759
2018-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,4.011602675100667
2018-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,3.8567171186068805
2018-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.001613621958053
2018-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,3.902036568101372
2018-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,3.9136155224769835
2018-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,3.786386090371302
2018-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,3.9464844835984305
2018-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,4.01601542880783
2018-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,4.065884093620584
2019-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.261827414310772
2019-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.08390496553876
2019-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.987809846365736
2019-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,3.9329880378385145
2019-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.7719054139979056
2019-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,3.7931031757421545
2019-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.8005687816711022
2019-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.878362707203986
2019-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.7444280948003144
2019-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,3.804679485761234
2019-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,3.789317434003107
2019-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,3.76028560552112
2020-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,14.8,3.9051893199379055
2020-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,13.2,3.7755282837346797
2020-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,11.0,4.930736634069052
2020-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,10.2,14.515103475696812
2020-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,8.4,13.782787779993448
2020-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,7.8,11.756437828801857
2020-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.9,9.92903978482925
2020-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.7,8.359058833160336
2020-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.7,7.516958551780803
2020-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.4,5.977848747195464
2020-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.2,5.987891368701763
2020-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.1,6.170731516135915
2021-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,6.1,5.6933862350046
2021-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.8,5.724940915859616
2021-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.9,5.658569139479824
2021-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.4,6.006361144371126
2021-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,5.1,5.638019775188422
2021-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.7,5.369248148494154
2021-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.5,5.991094989997003
2021-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,5.647644150066497
2021-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,5.2286811252674985
2021-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.300062071012109
2021-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.044367095610912
2021-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,3.8139967133773984
2022-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.188682556640607
2022-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.15888158751672
2022-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.042103120329834
2022-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,4.022244484918892
2022-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.034387789835478
2022-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,4.136621170289342
2022-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.051206320465434
2022-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.037695712417058
2022-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,3.95474925746864
2022-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,4.149516123822367
2022-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.229003519921659
2022-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,4.118738049998494
2023-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.4,4.015890224474678
2023-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.0768366551006645
2023-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.6,4.096021406858841
2023-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.5,4.100931959887481
2023-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.313922134024961
2023-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.2766693222377725
2023-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.002711711031963
2023-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.195776028896016
2023-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.8,4.237316604280076
2023-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.7,4.540290384158337
2023-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.356927670533856
2023-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.259252176601159
2024-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.130388082803683
2024-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,3.9,4.322880672767434
2024-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.287021513167384
2024-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.239966647735469
2024-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.37711047788747
2024-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.528730477708263
2024-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.72438468046622
2024-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.7191527571599154
2024-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.6320837880987975
2024-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.0,4.626790369865509
2024-11-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.688057898174618
2024-12-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.570297047880275
2025-01-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.2,4.506558897233625
2025-02-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.750251794980453
2025-03-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.1,4.852354707905959
2025-04-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.90663268697296
2025-05-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,4.975637064463693
2025-06-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.745113318622939
2025-07-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.45,4.86946257505996
2025-08-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.5,4.891499379350141
2025-09-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.4,4.990765793992013
2025-10-01,FutureUnemployment_3M,MacroIndicators,LinearRegression,4.3,5.118250276007157
2011-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.2,8.390705363155364
2012-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.2,8.212762301587304
2012-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.2,8.203083201058204
2012-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.2,8.035765399415403
2012-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.2,8.175283640433644
2012-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.1,8.164890174640176
2012-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.8,8.227752728752728
2012-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.8,8.07457628667629
2012-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.7,8.036882756132757
2012-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.9,7.1936478354978375
2012-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.0,7.1377038961039005
2012-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.7,7.096985894660899
2012-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.5,7.5696652236652255
2013-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.6,7.571437445887453
2013-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.5,7.16357230639731
2013-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.5,7.111892388167391
2013-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.3,7.178749747474753
2013-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.2,6.999542748917749
2013-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.2,7.044033513708514
2013-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.2,7.023824759499758
2013-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.9,6.934598003848007
2013-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.7,6.982818939393945
2013-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.6,7.0790327200577225
2013-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.7,6.751984151034145
2013-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.7,6.385335604210602
2014-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.2,6.464970803270805
2014-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.3,6.469293480593481
2014-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.1,6.487899950049948
2014-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.2,5.943005860805865
2014-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.1,6.142383097458099
2014-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.9,5.951693078218085
2014-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.7,5.908913304288309
2014-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.8,5.877840336515339
2014-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.6,5.861007190957195
2014-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.7,5.830112109187112
2014-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.5,5.732707371332373
2014-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.4,5.6747162457912435
2015-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.4,6.651070197857698
2015-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.6,6.371719945332443
2015-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.3,6.210003903966402
2015-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.2,6.19562254273504
2015-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.1,5.636651647426645
2015-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.0,5.575432263107261
2015-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.0,5.589001443001442
2015-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.1,5.573305218855217
2015-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.0,5.453055844155843
2015-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.8,5.509196524771525
2015-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.9,5.590838792688792
2015-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.0,5.536857816257815
2016-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.1,4.959573196248197
2016-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.8,5.358051346801346
2016-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.9,5.486377176527179
2016-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.8,5.590383032708034
2016-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.9,4.956190046065045
2016-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.0,5.350353799903801
2016-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.9,4.909697176897177
2016-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.7,5.369696801346802
2016-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.7,5.523823632848635
2016-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.7,5.349182900432897
2016-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.6,4.6249445193695236
2016-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.688897164872168
2017-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.676759598734602
2017-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.62114104691605
2017-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.436462114737115
2017-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.452853384578384
2017-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,4.400188377363378
2017-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.3,4.224253444703446
2017-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.244505296555299
2017-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.2,4.348886946386946
2017-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.303158086358088
2017-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.316988872238874
2017-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,4.212240002590004
2017-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.191681104081106
2018-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.1304234561734585
2018-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,4.125667419617419
2018-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.048913631738632
2018-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,4.038707996632996
2018-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,4.034850937950939
2018-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.9924189273689286
2018-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,4.005807835682837
2018-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,3.9581286195286203
2018-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,4.05715470917971
2018-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,3.966053102453105
2018-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,3.968188780663782
2018-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.8,3.9885717772967775
2019-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,4.131901142376145
2019-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.9520307479557504
2019-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,4.007505791430794
2019-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,4.07505391552892
2019-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,4.032602893402897
2019-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,4.035097073297076
2019-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,4.009973785473789
2019-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,4.034672714322717
2019-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,4.096355050505056
2019-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.950066232841235
2019-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,4.0184712121212165
2019-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.4,3.963401382876385
2020-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,14.8,4.038080110630114
2020-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,13.2,3.991968241943242
2020-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,11.0,4.403064101639103
2020-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,10.2,9.562700348725349
2020-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,8.4,9.570938708513706
2020-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,7.8,9.583437518037517
2020-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.9,9.62714211159211
2020-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.7,8.353851599326594
2020-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.7,7.099570670995672
2020-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.4,6.719395423095417
2020-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.2,6.839747068672065
2020-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.1,6.593274317349315
2021-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,6.1,6.26715462222962
2021-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.8,5.931538677063681
2021-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.9,5.9707878593628685
2021-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.4,5.770536344211342
2021-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,5.1,5.841191943241946
2021-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.7,5.84230598845599
2021-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.5,5.453277347652351
2021-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.1,5.271261988936991
2021-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,4.747620481370485
2021-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,4.0,4.769911940836944
2021-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.9,4.04275841010841
2021-12-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.6986848244348223
2022-01-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.7,3.6311296657046612
2022-02-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.6251526815776773
2022-03-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.582103739778736
2022-04-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.5643525493025434
2022-05-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.562370105820101
2022-06-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.5555140211640164
2022-07-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.548516931216926
2022-08-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.551165608465601
2022-09-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.545194179894173
2022-10-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.5,3.5969413179413126
2022-11-01,FutureUnemployment_3M,MacroIndicators,RandomForestRegressor,3.6,3.5924451539201483
