Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
3M,Extra Trees,2018-05-01,2018-08-01,3.8,4.0626,-0.2626,0.2626
3M,Extra Trees,2018-06-01,2018-09-01,3.7,4.0066,-0.3066,0.3066
3M,Extra Trees,2018-07-01,2018-10-01,3.8,4.0398,-0.2398,0.2398
3M,Extra Trees,2018-08-01,2018-11-01,3.8,3.9532,-0.1532,0.1532
3M,Extra Trees,2018-09-01,2018-12-01,3.9,3.9829,-0.0829,0.0829
3M,Extra Trees,2018-10-01,2019-01-01,4.0,3.9362,0.0638,0.0638
3M,Extra Trees,2018-11-01,2019-02-01,3.8,3.9189,-0.1189,0.1189
3M,Extra Trees,2018-12-01,2019-03-01,3.8,3.9314,-0.1314,0.1314
3M,Extra Trees,2019-01-01,2019-04-01,3.7,4.0384,-0.3384,0.3384
3M,Extra Trees,2019-02-01,2019-05-01,3.6,3.978,-0.378,0.378
3M,Extra Trees,2019-03-01,2019-06-01,3.6,3.9253,-0.3253,0.3253
3M,Extra Trees,2019-04-01,2019-07-01,3.7,3.9608,-0.2608,0.2608
3M,Extra Trees,2019-05-01,2019-08-01,3.6,3.9319,-0.3319,0.3319
3M,Extra Trees,2019-06-01,2019-09-01,3.5,3.9066,-0.4066,0.4066
3M,Extra Trees,2019-07-01,2019-10-01,3.6,3.8964,-0.2964,0.2964
3M,Extra Trees,2019-08-01,2019-11-01,3.6,3.9571,-0.3571,0.3571
3M,Extra Trees,2019-09-01,2019-12-01,3.6,3.9174,-0.3174,0.3174
3M,Extra Trees,2019-10-01,2020-01-01,3.6,3.8763,-0.2763,0.2763
3M,Extra Trees,2019-11-01,2020-02-01,3.5,3.9137,-0.4137,0.4137
3M,Extra Trees,2019-12-01,2020-03-01,4.4,3.8943,0.5057,0.5057
3M,Extra Trees,2020-01-01,2020-04-01,14.8,3.9171,10.8829,10.8829
3M,Extra Trees,2020-02-01,2020-05-01,13.2,3.9255,9.2745,9.2745
3M,Extra Trees,2020-03-01,2020-06-01,11.0,5.1699,5.8301,5.8301
3M,Extra Trees,2020-04-01,2020-07-01,10.2,7.3772,2.8228,2.8228
3M,Extra Trees,2020-05-01,2020-08-01,8.4,8.3662,0.0338,0.0338
3M,Extra Trees,2020-06-01,2020-09-01,7.8,8.3486,-0.5486,0.5486
3M,Extra Trees,2020-07-01,2020-10-01,6.9,9.4017,-2.5017,2.5017
3M,Extra Trees,2020-08-01,2020-11-01,6.7,8.5408,-1.8408,1.8408
3M,Extra Trees,2020-09-01,2020-12-01,6.7,7.46,-0.76,0.76
3M,Extra Trees,2020-10-01,2021-01-01,6.4,6.9165,-0.5165,0.5165
3M,Extra Trees,2020-11-01,2021-02-01,6.2,6.626,-0.426,0.426
3M,Extra Trees,2020-12-01,2021-03-01,6.1,6.4497,-0.3497,0.3497
3M,Extra Trees,2021-01-01,2021-04-01,6.1,6.1174,-0.0174,0.0174
3M,Extra Trees,2021-02-01,2021-05-01,5.8,5.9471,-0.1471,0.1471
3M,Extra Trees,2021-03-01,2021-06-01,5.9,5.825,0.075,0.075
3M,Extra Trees,2021-04-01,2021-07-01,5.4,5.7743,-0.3743,0.3743
3M,Extra Trees,2021-05-01,2021-08-01,5.1,5.7795,-0.6795,0.6795
3M,Extra Trees,2021-06-01,2021-09-01,4.7,5.6915,-0.9915,0.9915
3M,Extra Trees,2021-07-01,2021-10-01,4.5,5.6701,-1.1701,1.1701
3M,Extra Trees,2021-08-01,2021-11-01,4.1,5.583,-1.483,1.483
3M,Extra Trees,2021-09-01,2021-12-01,3.9,5.2644,-1.3644,1.3644
3M,Extra Trees,2021-10-01,2022-01-01,4.0,4.9909,-0.9909,0.9909
3M,Extra Trees,2021-11-01,2022-02-01,3.9,4.7135,-0.8135,0.8135
3M,Extra Trees,2021-12-01,2022-03-01,3.7,4.4288,-0.7288,0.7288
3M,Extra Trees,2022-01-01,2022-04-01,3.7,4.3324,-0.6324,0.6324
3M,Extra Trees,2022-02-01,2022-05-01,3.6,4.2603,-0.6603,0.6603
3M,Extra Trees,2022-03-01,2022-06-01,3.6,4.1112,-0.5112,0.5112
3M,Extra Trees,2022-04-01,2022-07-01,3.5,4.0643,-0.5643,0.5643
3M,Extra Trees,2022-05-01,2022-08-01,3.6,4.0531,-0.4531,0.4531
3M,Extra Trees,2022-06-01,2022-09-01,3.5,4.033,-0.533,0.533
3M,Extra Trees,2022-07-01,2022-10-01,3.6,4.0156,-0.4156,0.4156
3M,Extra Trees,2022-08-01,2022-11-01,3.6,4.0051,-0.4051,0.4051
3M,Extra Trees,2022-09-01,2022-12-01,3.5,4.0144,-0.5144,0.5144
3M,Extra Trees,2022-10-01,2023-01-01,3.5,4.0859,-0.5859,0.5859
3M,Extra Trees,2022-11-01,2023-02-01,3.6,4.0636,-0.4636,0.4636
3M,Extra Trees,2022-12-01,2023-03-01,3.5,4.049,-0.549,0.549
3M,Extra Trees,2023-01-01,2023-04-01,3.4,4.0525,-0.6525,0.6525
3M,Extra Trees,2023-02-01,2023-05-01,3.6,4.0091,-0.4091,0.4091
3M,Extra Trees,2023-03-01,2023-06-01,3.6,3.9663,-0.3663,0.3663
3M,Extra Trees,2023-04-01,2023-07-01,3.5,4.0472,-0.5472,0.5472
3M,Extra Trees,2023-05-01,2023-08-01,3.7,4.0045,-0.3045,0.3045
3M,Extra Trees,2023-06-01,2023-09-01,3.7,4.0233,-0.3233,0.3233
3M,Extra Trees,2023-07-01,2023-10-01,3.9,4.0278,-0.1278,0.1278
3M,Extra Trees,2023-08-01,2023-11-01,3.7,4.0079,-0.3079,0.3079
3M,Extra Trees,2023-09-01,2023-12-01,3.8,4.0232,-0.2232,0.2232
3M,Extra Trees,2023-10-01,2024-01-01,3.7,4.0545,-0.3545,0.3545
3M,Extra Trees,2023-11-01,2024-02-01,3.9,4.0766,-0.1766,0.1766
3M,Extra Trees,2023-12-01,2024-03-01,3.9,4.0242,-0.1242,0.1242
3M,Extra Trees,2024-01-01,2024-04-01,3.9,4.049,-0.149,0.149
3M,Extra Trees,2024-02-01,2024-05-01,3.9,4.0723,-0.1723,0.1723
3M,Extra Trees,2024-03-01,2024-06-01,4.1,4.1188,-0.0188,0.0188
3M,Extra Trees,2024-04-01,2024-07-01,4.2,4.0976,0.1024,0.1024
3M,Extra Trees,2024-05-01,2024-08-01,4.2,4.127,0.073,0.073
3M,Extra Trees,2024-06-01,2024-09-01,4.1,4.2074,-0.1074,0.1074
3M,Extra Trees,2024-07-01,2024-10-01,4.1,4.3995,-0.2995,0.2995
3M,Extra Trees,2024-08-01,2024-11-01,4.2,4.4763,-0.2763,0.2763
3M,Extra Trees,2024-09-01,2024-12-01,4.1,4.5371,-0.4371,0.4371
3M,Extra Trees,2024-10-01,2025-01-01,4.0,4.4744,-0.4744,0.4744
3M,Extra Trees,2024-11-01,2025-02-01,4.2,4.4753,-0.2753,0.2753
3M,Extra Trees,2024-12-01,2025-03-01,4.2,4.4702,-0.2702,0.2702
3M,Extra Trees,2025-01-01,2025-04-01,4.2,4.3492,-0.1492,0.1492
3M,Extra Trees,2025-02-01,2025-05-01,4.3,4.3633,-0.0633,0.0633
3M,Extra Trees,2025-03-01,2025-06-01,4.1,4.5568,-0.4568,0.4568
3M,Extra Trees,2025-04-01,2025-07-01,4.3,4.5191,-0.2191,0.2191
3M,Extra Trees,2025-05-01,2025-08-01,4.3,4.6208,-0.3208,0.3208
3M,Extra Trees,2025-06-01,2025-09-01,4.4,4.5944,-0.1944,0.1944
3M,Extra Trees,2025-07-01,2025-10-01,4.45,4.5507,-0.1007,0.1007
3M,Extra Trees,2025-08-01,2025-11-01,4.5,4.6668,-0.1668,0.1668
3M,Extra Trees,2025-09-01,2025-12-01,4.4,4.5854,-0.1854,0.1854
3M,Gradient Boosting,1999-01-01,1999-04-01,4.3,4.2119,0.0881,0.0881
3M,Gradient Boosting,1999-02-01,1999-05-01,4.2,4.3521,-0.1521,0.1521
3M,Gradient Boosting,1999-03-01,1999-06-01,4.3,4.2563,0.0437,0.0437
3M,Gradient Boosting,1999-04-01,1999-07-01,4.3,4.195,0.105,0.105
3M,Gradient Boosting,1999-05-01,1999-08-01,4.2,4.2077,-0.0077,0.0077
3M,Gradient Boosting,1999-06-01,1999-09-01,4.2,4.1928,0.0072,0.0072
3M,Gradient Boosting,1999-07-01,1999-10-01,4.1,4.2071,-0.1071,0.1071
3M,Gradient Boosting,1999-08-01,1999-11-01,4.1,4.2166,-0.1166,0.1166
3M,Gradient Boosting,1999-09-01,1999-12-01,4.0,4.2047,-0.2047,0.2047
3M,Gradient Boosting,1999-10-01,2000-01-01,4.0,4.2064,-0.2064,0.2064
3M,Gradient Boosting,1999-11-01,2000-02-01,4.1,4.2006,-0.1006,0.1006
3M,Gradient Boosting,1999-12-01,2000-03-01,4.0,4.094,-0.094,0.094
3M,Gradient Boosting,2000-01-01,2000-04-01,3.8,4.0364,-0.2364,0.2364
3M,Gradient Boosting,2000-02-01,2000-05-01,4.0,4.1682,-0.1682,0.1682
3M,Gradient Boosting,2000-03-01,2000-06-01,4.0,3.991,0.009,0.009
3M,Gradient Boosting,2000-04-01,2000-07-01,4.0,3.799,0.201,0.201
3M,Gradient Boosting,2000-05-01,2000-08-01,4.1,3.89,0.21,0.21
3M,Gradient Boosting,2000-06-01,2000-09-01,3.9,3.8327,0.0673,0.0673
3M,Gradient Boosting,2000-07-01,2000-10-01,3.9,3.9971,-0.0971,0.0971
3M,Gradient Boosting,2000-08-01,2000-11-01,3.9,4.0806,-0.1806,0.1806
3M,Gradient Boosting,2000-09-01,2000-12-01,3.9,4.1437,-0.2437,0.2437
3M,Gradient Boosting,2000-10-01,2001-01-01,4.2,4.0059,0.1941,0.1941
3M,Gradient Boosting,2000-11-01,2001-02-01,4.2,4.111,0.089,0.089
3M,Gradient Boosting,2000-12-01,2001-03-01,4.3,4.0337,0.2663,0.2663
3M,Gradient Boosting,2001-01-01,2001-04-01,4.4,4.2231,0.1769,0.1769
3M,Gradient Boosting,2001-02-01,2001-05-01,4.3,4.3214,-0.0214,0.0214
3M,Gradient Boosting,2001-03-01,2001-06-01,4.5,4.2141,0.2859,0.2859
3M,Gradient Boosting,2001-04-01,2001-07-01,4.6,4.9938,-0.3938,0.3938
3M,Gradient Boosting,2001-05-01,2001-08-01,4.9,4.7096,0.1904,0.1904
3M,Gradient Boosting,2001-06-01,2001-09-01,5.0,5.0144,-0.0144,0.0144
3M,Gradient Boosting,2001-07-01,2001-10-01,5.3,5.2248,0.0752,0.0752
3M,Gradient Boosting,2001-08-01,2001-11-01,5.5,5.4956,0.0044,0.0044
3M,Gradient Boosting,2001-09-01,2001-12-01,5.7,5.8704,-0.1704,0.1704
3M,Gradient Boosting,2001-10-01,2002-01-01,5.7,6.1107,-0.4107,0.4107
3M,Gradient Boosting,2001-11-01,2002-02-01,5.7,6.4331,-0.7331,0.7331
3M,Gradient Boosting,2001-12-01,2002-03-01,5.7,6.0785,-0.3785,0.3785
3M,Gradient Boosting,2002-01-01,2002-04-01,5.9,5.8167,0.0833,0.0833
3M,Gradient Boosting,2002-02-01,2002-05-01,5.8,5.8468,-0.0468,0.0468
3M,Gradient Boosting,2002-03-01,2002-06-01,5.8,5.8697,-0.0697,0.0697
3M,Gradient Boosting,2002-04-01,2002-07-01,5.8,5.9079,-0.1079,0.1079
3M,Gradient Boosting,2002-05-01,2002-08-01,5.7,5.8302,-0.1302,0.1302
3M,Gradient Boosting,2002-06-01,2002-09-01,5.7,5.7799,-0.0799,0.0799
3M,Gradient Boosting,2002-07-01,2002-10-01,5.7,5.8745,-0.1745,0.1745
3M,Gradient Boosting,2002-08-01,2002-11-01,5.9,5.8373,0.0627,0.0627
3M,Gradient Boosting,2002-09-01,2002-12-01,6.0,5.8354,0.1646,0.1646
3M,Gradient Boosting,2002-10-01,2003-01-01,5.8,5.8547,-0.0547,0.0547
3M,Gradient Boosting,2002-11-01,2003-02-01,5.9,5.9497,-0.0497,0.0497
3M,Gradient Boosting,2002-12-01,2003-03-01,5.9,5.9124,-0.0124,0.0124
3M,Gradient Boosting,2003-01-01,2003-04-01,6.0,5.9822,0.0178,0.0178
3M,Gradient Boosting,2003-02-01,2003-05-01,6.1,6.1828,-0.0828,0.0828
3M,Gradient Boosting,2003-03-01,2003-06-01,6.3,6.1369,0.1631,0.1631
3M,Gradient Boosting,2003-04-01,2003-07-01,6.2,5.9135,0.2865,0.2865
3M,Gradient Boosting,2003-05-01,2003-08-01,6.1,5.8356,0.2644,0.2644
3M,Gradient Boosting,2003-06-01,2003-09-01,6.1,6.274,-0.174,0.174
3M,Gradient Boosting,2003-07-01,2003-10-01,6.0,5.7884,0.2116,0.2116
3M,Gradient Boosting,2003-08-01,2003-11-01,5.8,5.8729,-0.0729,0.0729
3M,Gradient Boosting,2003-09-01,2003-12-01,5.7,5.8944,-0.1944,0.1944
3M,Gradient Boosting,2003-10-01,2004-01-01,5.7,5.6525,0.0475,0.0475
3M,Gradient Boosting,2003-11-01,2004-02-01,5.6,5.5003,0.0997,0.0997
3M,Gradient Boosting,2003-12-01,2004-03-01,5.8,5.4559,0.3441,0.3441
3M,Gradient Boosting,2004-01-01,2004-04-01,5.6,5.3397,0.2603,0.2603
3M,Gradient Boosting,2004-02-01,2004-05-01,5.6,5.3888,0.2112,0.2112
3M,Gradient Boosting,2004-03-01,2004-06-01,5.6,5.4748,0.1252,0.1252
3M,Gradient Boosting,2004-04-01,2004-07-01,5.5,5.3971,0.1029,0.1029
3M,Gradient Boosting,2004-05-01,2004-08-01,5.4,5.5097,-0.1097,0.1097
3M,Gradient Boosting,2004-06-01,2004-09-01,5.4,5.4276,-0.0276,0.0276
3M,Gradient Boosting,2004-07-01,2004-10-01,5.5,5.5362,-0.0362,0.0362
3M,Gradient Boosting,2004-08-01,2004-11-01,5.4,5.4145,-0.0145,0.0145
3M,Gradient Boosting,2004-09-01,2004-12-01,5.4,5.3899,0.0101,0.0101
3M,Gradient Boosting,2004-10-01,2005-01-01,5.3,5.4866,-0.1866,0.1866
3M,Gradient Boosting,2004-11-01,2005-02-01,5.4,5.4434,-0.0434,0.0434
3M,Gradient Boosting,2004-12-01,2005-03-01,5.2,5.4159,-0.2159,0.2159
3M,Gradient Boosting,2005-01-01,2005-04-01,5.2,5.2856,-0.0856,0.0856
3M,Gradient Boosting,2005-02-01,2005-05-01,5.1,5.4022,-0.3022,0.3022
3M,Gradient Boosting,2005-03-01,2005-06-01,5.0,5.2887,-0.2887,0.2887
3M,Gradient Boosting,2005-04-01,2005-07-01,5.0,5.3515,-0.3515,0.3515
3M,Gradient Boosting,2005-05-01,2005-08-01,4.9,5.3449,-0.4449,0.4449
3M,Gradient Boosting,2005-06-01,2005-09-01,5.0,5.2284,-0.2284,0.2284
3M,Gradient Boosting,2005-07-01,2005-10-01,5.0,5.1485,-0.1485,0.1485
3M,Gradient Boosting,2005-08-01,2005-11-01,5.0,5.0896,-0.0896,0.0896
3M,Gradient Boosting,2005-09-01,2005-12-01,4.9,5.0547,-0.1547,0.1547
3M,Gradient Boosting,2005-10-01,2006-01-01,4.7,5.2038,-0.5038,0.5038
3M,Gradient Boosting,2005-11-01,2006-02-01,4.8,5.2282,-0.4282,0.4282
3M,Gradient Boosting,2005-12-01,2006-03-01,4.7,5.0663,-0.3663,0.3663
3M,Gradient Boosting,2006-01-01,2006-04-01,4.7,4.7289,-0.0289,0.0289
3M,Gradient Boosting,2006-02-01,2006-05-01,4.6,4.9415,-0.3415,0.3415
3M,Gradient Boosting,2006-03-01,2006-06-01,4.6,4.7168,-0.1168,0.1168
3M,Gradient Boosting,2006-04-01,2006-07-01,4.7,4.7521,-0.0521,0.0521
3M,Gradient Boosting,2006-05-01,2006-08-01,4.7,4.7603,-0.0603,0.0603
3M,Gradient Boosting,2006-06-01,2006-09-01,4.5,4.6708,-0.1708,0.1708
3M,Gradient Boosting,2006-07-01,2006-10-01,4.4,4.8525,-0.4525,0.4525
3M,Gradient Boosting,2006-08-01,2006-11-01,4.5,4.8142,-0.3142,0.3142
3M,Gradient Boosting,2006-09-01,2006-12-01,4.4,4.7891,-0.3891,0.3891
3M,Gradient Boosting,2006-10-01,2007-01-01,4.6,4.4766,0.1234,0.1234
3M,Gradient Boosting,2006-11-01,2007-02-01,4.5,4.6641,-0.1641,0.1641
3M,Gradient Boosting,2006-12-01,2007-03-01,4.4,4.5075,-0.1075,0.1075
3M,Gradient Boosting,2007-01-01,2007-04-01,4.5,4.678,-0.178,0.178
3M,Gradient Boosting,2007-02-01,2007-05-01,4.4,4.7263,-0.3263,0.3263
3M,Gradient Boosting,2007-03-01,2007-06-01,4.6,4.6419,-0.0419,0.0419
3M,Gradient Boosting,2007-04-01,2007-07-01,4.7,4.7018,-0.0018,0.0018
3M,Gradient Boosting,2007-05-01,2007-08-01,4.6,4.6042,-0.0042,0.0042
3M,Gradient Boosting,2007-06-01,2007-09-01,4.7,4.7609,-0.0609,0.0609
3M,Gradient Boosting,2007-07-01,2007-10-01,4.7,4.6756,0.0244,0.0244
3M,Gradient Boosting,2007-08-01,2007-11-01,4.7,4.7819,-0.0819,0.0819
3M,Gradient Boosting,2007-09-01,2007-12-01,5.0,4.8047,0.1953,0.1953
3M,Gradient Boosting,2007-10-01,2008-01-01,5.0,4.8769,0.1231,0.1231
3M,Gradient Boosting,2007-11-01,2008-02-01,4.9,4.9325,-0.0325,0.0325
3M,Gradient Boosting,2007-12-01,2008-03-01,5.1,5.4298,-0.3298,0.3298
3M,Gradient Boosting,2008-01-01,2008-04-01,5.0,5.6756,-0.6756,0.6756
3M,Gradient Boosting,2008-02-01,2008-05-01,5.4,5.5454,-0.1454,0.1454
3M,Gradient Boosting,2008-03-01,2008-06-01,5.6,5.9798,-0.3798,0.3798
3M,Gradient Boosting,2008-04-01,2008-07-01,5.8,6.0681,-0.2681,0.2681
3M,Gradient Boosting,2008-05-01,2008-08-01,6.1,6.5249,-0.4249,0.4249
3M,Gradient Boosting,2008-06-01,2008-09-01,6.1,7.0396,-0.9396,0.9396
3M,Gradient Boosting,2008-07-01,2008-10-01,6.5,7.1507,-0.6507,0.6507
3M,Gradient Boosting,2008-08-01,2008-11-01,6.8,7.1555,-0.3555,0.3555
3M,Gradient Boosting,2008-09-01,2008-12-01,7.3,7.0517,0.2483,0.2483
3M,Gradient Boosting,2008-10-01,2009-01-01,7.8,7.3185,0.4815,0.4815
3M,Gradient Boosting,2008-11-01,2009-02-01,8.3,7.0463,1.2537,1.2537
3M,Gradient Boosting,2008-12-01,2009-03-01,8.7,7.4122,1.2878,1.2878
3M,Gradient Boosting,2009-01-01,2009-04-01,9.0,7.4701,1.5299,1.5299
3M,Gradient Boosting,2009-02-01,2009-05-01,9.4,8.5847,0.8153,0.8153
3M,Gradient Boosting,2009-03-01,2009-06-01,9.5,8.9979,0.5021,0.5021
3M,Gradient Boosting,2009-04-01,2009-07-01,9.5,9.0383,0.4617,0.4617
3M,Gradient Boosting,2009-05-01,2009-08-01,9.6,9.1877,0.4123,0.4123
3M,Gradient Boosting,2009-06-01,2009-09-01,9.8,9.1427,0.6573,0.6573
3M,Gradient Boosting,2009-07-01,2009-10-01,10.0,9.0503,0.9497,0.9497
3M,Gradient Boosting,2009-08-01,2009-11-01,9.9,9.13,0.77,0.77
3M,Gradient Boosting,2009-09-01,2009-12-01,9.9,9.1863,0.7137,0.7137
3M,Gradient Boosting,2009-10-01,2010-01-01,9.8,9.1584,0.6416,0.6416
3M,Gradient Boosting,2009-11-01,2010-02-01,9.8,9.1193,0.6807,0.6807
3M,Gradient Boosting,2009-12-01,2010-03-01,9.9,9.1277,0.7723,0.7723
3M,Gradient Boosting,2010-01-01,2010-04-01,9.9,9.1414,0.7586,0.7586
3M,Gradient Boosting,2010-02-01,2010-05-01,9.6,9.1235,0.4765,0.4765
3M,Gradient Boosting,2010-03-01,2010-06-01,9.4,9.0935,0.3065,0.3065
3M,Gradient Boosting,2010-04-01,2010-07-01,9.4,9.102,0.298,0.298
3M,Gradient Boosting,2010-05-01,2010-08-01,9.5,9.2056,0.2944,0.2944
3M,Gradient Boosting,2010-06-01,2010-09-01,9.5,9.0721,0.4279,0.4279
3M,Gradient Boosting,2010-07-01,2010-10-01,9.4,9.0361,0.3639,0.3639
3M,Gradient Boosting,2010-08-01,2010-11-01,9.8,9.0048,0.7952,0.7952
3M,Gradient Boosting,2010-09-01,2010-12-01,9.3,8.9917,0.3083,0.3083
3M,Gradient Boosting,2010-10-01,2011-01-01,9.1,9.1151,-0.0151,0.0151
3M,Gradient Boosting,2010-11-01,2011-02-01,9.0,9.119,-0.119,0.119
3M,Gradient Boosting,2010-12-01,2011-03-01,9.0,9.0873,-0.0873,0.0873
3M,Gradient Boosting,2011-01-01,2011-04-01,9.1,9.1265,-0.0265,0.0265
3M,Gradient Boosting,2011-02-01,2011-05-01,9.0,9.0696,-0.0696,0.0696
3M,Gradient Boosting,2011-03-01,2011-06-01,9.1,9.0322,0.0678,0.0678
3M,Gradient Boosting,2011-04-01,2011-07-01,9.0,9.085,-0.085,0.085
3M,Gradient Boosting,2011-05-01,2011-08-01,9.0,9.0643,-0.0643,0.0643
3M,Gradient Boosting,2011-06-01,2011-09-01,9.0,9.0705,-0.0705,0.0705
3M,Gradient Boosting,2011-07-01,2011-10-01,8.8,9.1172,-0.3172,0.3172
3M,Gradient Boosting,2011-08-01,2011-11-01,8.6,9.0868,-0.4868,0.4868
3M,Gradient Boosting,2011-09-01,2011-12-01,8.5,9.1871,-0.6871,0.6871
3M,Gradient Boosting,2011-10-01,2012-01-01,8.3,8.9242,-0.6242,0.6242
3M,Gradient Boosting,2011-11-01,2012-02-01,8.3,8.8117,-0.5117,0.5117
3M,Gradient Boosting,2011-12-01,2012-03-01,8.2,8.7294,-0.5294,0.5294
3M,Gradient Boosting,2012-01-01,2012-04-01,8.2,8.4456,-0.2456,0.2456
3M,Gradient Boosting,2012-02-01,2012-05-01,8.2,8.4003,-0.2003,0.2003
3M,Gradient Boosting,2012-03-01,2012-06-01,8.2,8.4051,-0.2051,0.2051
3M,Gradient Boosting,2012-04-01,2012-07-01,8.2,8.3741,-0.1741,0.1741
3M,Gradient Boosting,2012-05-01,2012-08-01,8.1,8.3274,-0.2274,0.2274
3M,Gradient Boosting,2012-06-01,2012-09-01,7.8,8.3431,-0.5431,0.5431
3M,Gradient Boosting,2012-07-01,2012-10-01,7.8,8.3179,-0.5179,0.5179
3M,Gradient Boosting,2012-08-01,2012-11-01,7.7,8.2974,-0.5974,0.5974
3M,Gradient Boosting,2012-09-01,2012-12-01,7.9,7.3083,0.5917,0.5917
3M,Gradient Boosting,2012-10-01,2013-01-01,8.0,7.3259,0.6741,0.6741
3M,Gradient Boosting,2012-11-01,2013-02-01,7.7,7.2251,0.4749,0.4749
3M,Gradient Boosting,2012-12-01,2013-03-01,7.5,7.8715,-0.3715,0.3715
3M,Gradient Boosting,2013-01-01,2013-04-01,7.6,7.8314,-0.2314,0.2314
3M,Gradient Boosting,2013-02-01,2013-05-01,7.5,7.2239,0.2761,0.2761
3M,Gradient Boosting,2013-03-01,2013-06-01,7.5,7.0562,0.4438,0.4438
3M,Gradient Boosting,2013-04-01,2013-07-01,7.3,7.1841,0.1159,0.1159
3M,Gradient Boosting,2013-05-01,2013-08-01,7.2,7.02,0.18,0.18
3M,Gradient Boosting,2013-06-01,2013-09-01,7.2,7.0547,0.1453,0.1453
3M,Gradient Boosting,2013-07-01,2013-10-01,7.2,7.0453,0.1547,0.1547
3M,Gradient Boosting,2013-08-01,2013-11-01,6.9,6.9236,-0.0236,0.0236
3M,Gradient Boosting,2013-09-01,2013-12-01,6.7,6.9212,-0.2212,0.2212
3M,Gradient Boosting,2013-10-01,2014-01-01,6.6,6.9495,-0.3495,0.3495
3M,Gradient Boosting,2013-11-01,2014-02-01,6.7,6.763,-0.063,0.063
3M,Gradient Boosting,2013-12-01,2014-03-01,6.7,6.4586,0.2414,0.2414
3M,Gradient Boosting,2014-01-01,2014-04-01,6.2,6.46,-0.26,0.26
3M,Gradient Boosting,2014-02-01,2014-05-01,6.3,6.4016,-0.1016,0.1016
3M,Gradient Boosting,2014-03-01,2014-06-01,6.1,6.4448,-0.3448,0.3448
3M,Gradient Boosting,2014-04-01,2014-07-01,6.2,5.941,0.259,0.259
3M,Gradient Boosting,2014-05-01,2014-08-01,6.1,6.2373,-0.1373,0.1373
3M,Gradient Boosting,2014-06-01,2014-09-01,5.9,5.9054,-0.0054,0.0054
3M,Gradient Boosting,2014-07-01,2014-10-01,5.7,5.8301,-0.1301,0.1301
3M,Gradient Boosting,2014-08-01,2014-11-01,5.8,5.8411,-0.0411,0.0411
3M,Gradient Boosting,2014-09-01,2014-12-01,5.6,5.8132,-0.2132,0.2132
3M,Gradient Boosting,2014-10-01,2015-01-01,5.7,5.7914,-0.0914,0.0914
3M,Gradient Boosting,2014-11-01,2015-02-01,5.5,5.6425,-0.1425,0.1425
3M,Gradient Boosting,2014-12-01,2015-03-01,5.4,5.5874,-0.1874,0.1874
3M,Gradient Boosting,2015-01-01,2015-04-01,5.4,5.9964,-0.5964,0.5964
3M,Gradient Boosting,2015-02-01,2015-05-01,5.6,6.0193,-0.4193,0.4193
3M,Gradient Boosting,2015-03-01,2015-06-01,5.3,5.9118,-0.6118,0.6118
3M,Gradient Boosting,2015-04-01,2015-07-01,5.2,6.0337,-0.8337,0.8337
3M,Gradient Boosting,2015-05-01,2015-08-01,5.1,5.6358,-0.5358,0.5358
3M,Gradient Boosting,2015-06-01,2015-09-01,5.0,5.5816,-0.5816,0.5816
3M,Gradient Boosting,2015-07-01,2015-10-01,5.0,5.5106,-0.5106,0.5106
3M,Gradient Boosting,2015-08-01,2015-11-01,5.1,5.536,-0.436,0.436
3M,Gradient Boosting,2015-09-01,2015-12-01,5.0,5.423,-0.423,0.423
3M,Gradient Boosting,2015-10-01,2016-01-01,4.8,5.6131,-0.8131,0.8131
3M,Gradient Boosting,2015-11-01,2016-02-01,4.9,5.6322,-0.7322,0.7322
3M,Gradient Boosting,2015-12-01,2016-03-01,5.0,5.5668,-0.5668,0.5668
3M,Gradient Boosting,2016-01-01,2016-04-01,5.1,5.4562,-0.3562,0.3562
3M,Gradient Boosting,2016-02-01,2016-05-01,4.8,5.1176,-0.3176,0.3176
3M,Gradient Boosting,2016-03-01,2016-06-01,4.9,5.2263,-0.3263,0.3263
3M,Gradient Boosting,2016-04-01,2016-07-01,4.8,5.5494,-0.7494,0.7494
3M,Gradient Boosting,2016-05-01,2016-08-01,4.9,5.3327,-0.4327,0.4327
3M,Gradient Boosting,2016-06-01,2016-09-01,5.0,5.1831,-0.1831,0.1831
3M,Gradient Boosting,2016-07-01,2016-10-01,4.9,5.2644,-0.3644,0.3644
3M,Gradient Boosting,2016-08-01,2016-11-01,4.7,5.3217,-0.6217,0.6217
3M,Gradient Boosting,2016-09-01,2016-12-01,4.7,5.3424,-0.6424,0.6424
3M,Gradient Boosting,2016-10-01,2017-01-01,4.7,5.2752,-0.5752,0.5752
3M,Gradient Boosting,2016-11-01,2017-02-01,4.6,4.7755,-0.1755,0.1755
3M,Gradient Boosting,2016-12-01,2017-03-01,4.4,4.7655,-0.3655,0.3655
3M,Gradient Boosting,2017-01-01,2017-04-01,4.4,4.6804,-0.2804,0.2804
3M,Gradient Boosting,2017-02-01,2017-05-01,4.4,4.6999,-0.2999,0.2999
3M,Gradient Boosting,2017-03-01,2017-06-01,4.3,4.5089,-0.2089,0.2089
3M,Gradient Boosting,2017-04-01,2017-07-01,4.3,4.4751,-0.1751,0.1751
3M,Gradient Boosting,2017-05-01,2017-08-01,4.4,4.4576,-0.0576,0.0576
